2022-03-20 11:15:51 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.2839] Train:[83.07] Val:[36.27] Biased Test:[32.87] Update Biased Test:[32.87] Best Biased Test:[32.87]| Unbiased Test:[32.87]  Update Unbiased Test:[32.87] Best Unbiased Test:[32.87]| epoch:[0] | Time:[0.13 min] | [0.32%] [5.22%] [67.71%] [25.96%] [0.79%]
2022-03-20 11:15:58 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [2/200] Loss:[0.0859] Train:[47.63] Val:[33.47] Biased Test:[34.00] Update Biased Test:[32.87] Best Biased Test:[34.00]| Unbiased Test:[34.00]  Update Unbiased Test:[32.87] Best Unbiased Test:[34.00]| epoch:[0] | Time:[0.25 min] | [0.00%] [19.95%] [34.56%] [36.37%] [9.12%]
2022-03-20 11:16:05 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [3/200] Loss:[0.0559] Train:[7.80] Val:[28.80] Biased Test:[32.87] Update Biased Test:[32.87] Best Biased Test:[34.00]| Unbiased Test:[32.87]  Update Unbiased Test:[32.87] Best Unbiased Test:[34.00]| epoch:[0] | Time:[0.37 min] | [0.03%] [29.04%] [38.80%] [23.76%] [8.37%]
2022-03-20 11:16:12 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [4/200] Loss:[0.0525] Train:[2.73] Val:[30.00] Biased Test:[32.26] Update Biased Test:[32.87] Best Biased Test:[34.00]| Unbiased Test:[32.26]  Update Unbiased Test:[32.87] Best Unbiased Test:[34.00]| epoch:[0] | Time:[0.49 min] | [0.00%] [28.20%] [43.91%] [19.87%] [8.02%]
2022-03-20 11:16:20 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [5/200] Loss:[0.0511] Train:[2.67] Val:[29.27] Biased Test:[33.40] Update Biased Test:[32.87] Best Biased Test:[34.00]| Unbiased Test:[33.40]  Update Unbiased Test:[32.87] Best Unbiased Test:[34.00]| epoch:[0] | Time:[0.61 min] | [0.00%] [28.02%] [43.70%] [21.00%] [7.29%]
2022-03-20 11:16:27 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [6/200] Loss:[0.0501] Train:[2.90] Val:[31.20] Biased Test:[33.40] Update Biased Test:[32.87] Best Biased Test:[34.00]| Unbiased Test:[33.40]  Update Unbiased Test:[32.87] Best Unbiased Test:[34.00]| epoch:[0] | Time:[0.73 min] | [0.00%] [29.42%] [39.65%] [23.18%] [7.76%]
2022-03-20 11:16:34 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [7/200] Loss:[0.0480] Train:[2.87] Val:[30.80] Biased Test:[33.20] Update Biased Test:[32.87] Best Biased Test:[34.00]| Unbiased Test:[33.20]  Update Unbiased Test:[32.87] Best Unbiased Test:[34.00]| epoch:[0] | Time:[0.85 min] | [0.00%] [31.79%] [36.58%] [23.48%] [8.14%]
2022-03-20 11:16:41 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [8/200] Loss:[0.0481] Train:[2.80] Val:[30.13] Biased Test:[32.67] Update Biased Test:[32.87] Best Biased Test:[34.00]| Unbiased Test:[32.67]  Update Unbiased Test:[32.87] Best Unbiased Test:[34.00]| epoch:[0] | Time:[0.97 min] | [0.00%] [32.25%] [36.80%] [23.13%] [7.81%]
2022-03-20 11:16:48 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [9/200] Loss:[0.0507] Train:[2.90] Val:[30.00] Biased Test:[32.40] Update Biased Test:[32.87] Best Biased Test:[34.00]| Unbiased Test:[32.40]  Update Unbiased Test:[32.87] Best Unbiased Test:[34.00]| epoch:[0] | Time:[1.09 min] | [0.00%] [32.34%] [36.22%] [24.81%] [6.63%]
2022-03-20 11:16:55 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [10/200] Loss:[0.0579] Train:[2.93] Val:[32.47] Biased Test:[33.73] Update Biased Test:[32.87] Best Biased Test:[34.00]| Unbiased Test:[33.73]  Update Unbiased Test:[32.87] Best Unbiased Test:[34.00]| epoch:[0] | Time:[1.21 min] | [1.88%] [30.60%] [37.41%] [25.88%] [4.24%]
2022-03-20 11:17:03 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [11/200] Loss:[0.0524] Train:[2.90] Val:[33.40] Biased Test:[33.80] Update Biased Test:[32.87] Best Biased Test:[34.00]| Unbiased Test:[33.80]  Update Unbiased Test:[32.87] Best Unbiased Test:[34.00]| epoch:[0] | Time:[1.33 min] | [1.98%] [43.39%] [29.73%] [18.08%] [6.82%]
