2022-03-26 13:56:59 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.8641] Train:[82.96] Val:[39.58] Biased Test:[71.94] | Update Biased Test:[71.94] Unbiased Test:[9.87] | Update Unbiased Test:[9.87] epoch:[0] | Time:[0.32 min] 
2022-03-26 13:57:04 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [2/200] Loss:[0.6347] Train:[87.66] Val:[47.38] Biased Test:[83.41] | Update Biased Test:[83.41] Unbiased Test:[11.28] | Update Unbiased Test:[11.28] epoch:[1] | Time:[0.43 min] 
2022-03-26 13:57:09 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [3/200] Loss:[0.6128] Train:[88.35] Val:[49.38] Biased Test:[90.02] | Update Biased Test:[90.02] Unbiased Test:[10.87] | Update Unbiased Test:[10.87] epoch:[2] | Time:[0.55 min] 
2022-03-26 13:57:14 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [4/200] Loss:[0.6555] Train:[88.49] Val:[49.42] Biased Test:[89.94] | Update Biased Test:[89.94] Unbiased Test:[10.14] | Update Unbiased Test:[10.14] epoch:[3] | Time:[0.66 min] 
2022-03-26 13:57:18 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [5/200] Loss:[0.6144] Train:[88.68] Val:[49.10] Biased Test:[89.45] | Update Biased Test:[89.94] Unbiased Test:[10.10] | Update Unbiased Test:[10.14] epoch:[3] | Time:[0.78 min] 
2022-03-26 13:57:23 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [6/200] Loss:[0.5744] Train:[88.90] Val:[48.62] Biased Test:[88.34] | Update Biased Test:[89.94] Unbiased Test:[10.11] | Update Unbiased Test:[10.14] epoch:[3] | Time:[0.90 min] 
2022-03-26 13:57:28 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [7/200] Loss:[0.5707] Train:[88.65] Val:[49.18] Biased Test:[89.93] | Update Biased Test:[89.94] Unbiased Test:[10.01] | Update Unbiased Test:[10.14] epoch:[3] | Time:[1.02 min] 
2022-03-26 13:57:33 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [8/200] Loss:[0.5913] Train:[88.46] Val:[49.34] Biased Test:[89.76] | Update Biased Test:[89.94] Unbiased Test:[10.16] | Update Unbiased Test:[10.14] epoch:[3] | Time:[1.14 min] 
2022-03-26 13:57:38 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [9/200] Loss:[0.6132] Train:[88.50] Val:[49.40] Biased Test:[89.83] | Update Biased Test:[89.94] Unbiased Test:[11.04] | Update Unbiased Test:[10.14] epoch:[3] | Time:[1.26 min] 
2022-03-26 13:57:42 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [10/200] Loss:[0.5795] Train:[88.85] Val:[46.90] Biased Test:[83.08] | Update Biased Test:[89.94] Unbiased Test:[10.27] | Update Unbiased Test:[10.14] epoch:[3] | Time:[1.37 min] 
2022-03-26 13:57:47 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [11/200] Loss:[0.6009] Train:[87.75] Val:[49.20] Biased Test:[89.38] | Update Biased Test:[89.94] Unbiased Test:[10.15] | Update Unbiased Test:[10.14] epoch:[3] | Time:[1.48 min] 
2022-03-26 13:57:52 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [12/200] Loss:[0.5852] Train:[88.82] Val:[49.28] Biased Test:[89.22] | Update Biased Test:[89.94] Unbiased Test:[11.10] | Update Unbiased Test:[10.14] epoch:[3] | Time:[1.60 min] 
2022-03-26 13:57:56 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [13/200] Loss:[0.5967] Train:[88.91] Val:[49.12] Biased Test:[89.81] | Update Biased Test:[89.94] Unbiased Test:[9.98] | Update Unbiased Test:[10.14] epoch:[3] | Time:[1.71 min] 
2022-03-26 13:58:01 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [14/200] Loss:[0.6320] Train:[88.18] Val:[48.46] Biased Test:[86.54] | Update Biased Test:[89.94] Unbiased Test:[11.01] | Update Unbiased Test:[10.14] epoch:[3] | Time:[1.82 min] 
2022-03-26 13:58:06 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [15/200] Loss:[0.6012] Train:[88.53] Val:[49.12] Biased Test:[89.71] | Update Biased Test:[89.94] Unbiased Test:[10.00] | Update Unbiased Test:[10.14] epoch:[3] | Time:[1.94 min] 
